rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-1717-org,eng,,taylor,ellisson,79,rivett street,vic,19740612,8327412,52818895,6,
rec-1718-org,eng,,jordan,anson,1,heagney crescent,wa,19680207,618595865,82516447,6,glenview
rec-1719-org,eng,m,ricard,sudworth,265,wenholz street,vic,,08697639,37007354,5,
rec-1720-org,eng,m,tristen,coke,1,angophora street,vic,19190310,618734138,37916179,5,oatlands court
rec-1721-org,eng,,josephine,christopherson,4,nulsen circuit,wa,19630318,08617782,98512628,8,
rec-1722-org,eng,f,francia,,4,duffy street,qld,19280214,613961232,97560682,1,wiangaree
rec-1723-org,eng,f,,sangster,7,dooring street,,19270301,2511574667,50980879,1,
rec-1724-org,eng,,schkirra,harley,303,messenger street,tas,19430917,7209200,18314841,5,
rec-1725-org,eng,f,abiah,holme,16,rolph place,vic,19800503,8219732,34676505,9,
rec-1726-org,eng,f,terrie,bateson,30,hodgson crescent,qld,19180301,3297079,11095399,2,
rec-1727-org,eng,f,winni,sutherland,21,ashburton circuit,sa,19540730,7889814,30321402,7,greenbushes-boyup
rec-1728-org,eng,f,aspen,merchant,50,ellis place,,19210916,,39198417,9,mt pleasant
rec-1729-org,eng,f,maxine,snyders,3,mcintyre street,nsw,19230410,612065233,49923629,4,flt 2a
rec-1730-org,eng,f,danrelle,timothyson,11,vanzetti crescent,nsw,19520108,612289903,67796365,5,
rec-1731-org,eng,f,levene,winter,2,gouger street,wa,19230302,8989635,52447746,7,ruthven street
rec-1732-org,eng,,charles,aitken,15,embley street,nsw,19800206,02935013,13063265,0,
rec-1733-org,eng,,sebastian,mccallum,14,real place,nsw,19870806,2511766674,13874644,2,
rec-1734-org,eng,f,tansy,garrod,16,cumpston place,nsw,,02007922,18157258,9,kintrye
rec-1735-org,eng,f,christel,earlson,3,hyde place,nsw,,02350525,41949540,2,
rec-1736-org,eng,f,ilena,mcnab,7,doyle terrace,vic,19000330,8612426,26051375,8,
rec-1737-org,eng,f,malandra,mcniel,36,clive steele avenue,qld,19050819,03790186,29964578,6,
rec-1738-org,eng,f,cullodina,bloxam,10,beela place,nsw,19330314,,72693735,4,
rec-1739-org,eng,,hannah,tollemache,47,charteris crescent,nsw,19091220,02423174,35597383,2,
rec-1740-org,eng,m,,jeffries,51,homburg street,tas,19140806,617498036,14673011,1,
rec-1741-org,eng,f,domek,espenson,24,,vic,19570404,2511788942,77058729,2,george forbes house
rec-1742-org,eng,f,haze,gore,10,zamia place,vic,19320221,618890405,79315736,8,
rec-1743-org,eng,,catherine,kevinson,23,harwood court,vic,19900706,8774749,99592337,8,
rec-1744-org,eng,f,evelyne,adam,13,amp bldg,,19950413,2511998435,74519243,2,
rec-1745-org,eng,f,dayna,booner,18,carslake loop,nsw,19080918,02748040,35099240,2,
rec-1746-org,eng,f,tammara,traver,6,antis street,wa,19291014,2513426011,78771032,6,wanniassa medical centre
rec-1747-org,eng,f,catrina,,19,bonshaw road,nsw,19681017,612272882,48677974,4,brentwood village
rec-1748-org,eng,,liam,hackett,6,lyttleton crescent,vic,19060219,618165433,59134940,7,villa 2
rec-1749-org,eng,,lochlan,arrington,9,cockcroft avenue,qld,19650608,3579024,55515692,0,waimaru
rec-1750-org,eng,,nicolas,alfson,89,hedland circuit,vic,19311029,08752864,35049614,9,palm lake resort
rec-1751-org,eng,f,deondra,hameldon,27,mackerras crescent,,19780128,2511335353,93297473,6,
rec-1752-org,eng,f,tiana,harman,112,goodparla street,,19320804,,55015972,5,sect 1488
rec-1753-org,eng,f,callyr,hawking,253,arrietta close,nsw,19070312,,93078734,2,
rec-1754-org,eng,m,emmett,goffe,48,kallara close,vic,19410429,8622802,71293094,6,glenlee
rec-1755-org,eng,f,alyx,cristiansen,139,belah street,nsw,19930510,612520105,71543921,1,hopefield
rec-1756-org,eng,m,jenilynn,patrickson,49,throssell street,vic,19290916,618153703,11052670,5,
rec-1757-org,eng,f,bernetta,hardie,67,irvine street,wa,19680606,618534519,64495104,1,
rec-1758-org,eng,f,aubrianne,herbertson,11,reveley crescent,vic,19000309,618730963,12284459,2,montrose
rec-1759-org,eng,f,boudicea,grey,12,beazley crescent,qld,19360903,03773008,72375820,0,
rec-1760-org,eng,,aiden,ethans,11,maclaurin crescent,nsw,19030316,2175649,47528865,2,
rec-1761-org,eng,f,letitia,pressley,103,lyon place,sa,19171024,617599806,79280192,2,
rec-1762-org,eng,f,shanaye,stroud,6,bonython street,vic,19950116,8208530,61831405,1,fenner hall
rec-1763-org,eng,m,mordecai,quigley,92,warby place,sa,19730220,2513739875,82528962,4,
rec-1764-org,eng,f,amy,hopson,3,murrung crescent,wa,19840220,08803186,14252432,5,camp david
rec-1765-org,eng,f,miracle,rennoll,46,chapman street,,19270904,2511148622,31927025,6,
rec-1766-org,eng,m,stelio,christison,112,totterdell street,nsw,19620128,,64125164,5,
rec-1767-org,eng,f,ivy,yong,2,norris street,qld,19310825,3350709,74895058,0,
rec-1768-org,eng,f,tori,arthurson,3,ellwood crescent,sa,19100924,07296186,24089290,2,
rec-1769-org,eng,f,ley,moors,17,hawkesbury crescent,sa,19350902,7360981,71047711,4,high grove
rec-1770-org,eng,m,quivier,jephson,143,eucumbene drive,nsw,19540926,612444779,76183591,5,
rec-1771-org,eng,f,stephany,bateson,9,bendigo street,vic,,8963595,87780505,1,
rec-1772-org,eng,f,barbara,shelby,96,kelleway avenue,qld,19480429,03232164,48269312,9,
rec-1773-org,eng,f,jayla,clemens,13,wirria circuit,nsw,19410607,612438931,53871846,4,westella
rec-1774-org,eng,m,dorrance,mclain,1,handasyde street,wa,19900209,,12291260,8,kames
rec-1775-org,eng,f,oralee,sempers,206,adamson crescent,,19440115,2513175631,85389485,7,
rec-1776-org,eng,,alexandra,simons,8,saxby close,nsw,19271106,2364766,82253732,1,
rec-1777-org,eng,,hayden,mcnab,49,,vic,19901226,,48638342,3,allambee reserve
rec-1778-org,eng,m,milton,murdoch,13,investigator street,qld,19220702,613781564,19860191,2,
rec-1779-org,eng,f,marleen,archer,18,mcburney crescent,wa,19761208,618579132,33291119,0,
rec-1780-org,eng,f,darlena,kyles,1,allen place,nsw,,02736211,25263699,4,rawdon hill
rec-1781-org,eng,,lachlan,wescott,52,syme crescent,sa,19930107,617434726,90022122,2,
rec-1782-org,eng,,james,pottinger,12,searle place,nsw,19760306,,23894514,9,
rec-1783-org,eng,f,yedda,jeffries,44,henderson street,nsw,19060111,612859450,32482340,8,
rec-1784-org,eng,m,jefferie,hampson,45,lyttleton crescent,nsw,19901017,02975580,97511626,2,
rec-1785-org,eng,f,cressida,hamm,12,tinderry circuit,wa,19351015,618025148,45739066,8,
rec-1786-org,eng,f,candy,abramson,42,duncan street,nsw,19821226,02147834,83673831,1,
rec-1787-org,eng,f,hollee,prescott,23,mackellar crescent,vic,19951120,08957018,36311622,5,maralea
rec-1788-org,eng,f,attlee,,10,callister crescent,nsw,19980429,612024223,28962595,6,
rec-1789-org,eng,f,mabelle,broadbent,,vonwiller crescent,nsw,19010625,2865238,27349135,2,sweet waters
rec-1790-org,eng,f,fernly,pemberton,11,la perouse street,,19991104,2513937320,19407710,3,
rec-1791-org,eng,f,,taggart,33,woralul street,sa,19670622,,99564448,4,
rec-1792-org,eng,f,jennilyn,scrivenor,26,macgregor street,vic,19511024,08682005,80195457,8,hairdressing salon
rec-1793-org,eng,,ruby,abrams,61,chevalier street,vic,,08766548,43956121,3,
rec-1794-org,eng,,jaslyn,brigham,54,chandler street,sa,19570119,07803121,12229567,1,
rec-1795-org,eng,f,kaila,vipond,15,miller street,,19501123,2513984028,31538179,8,
rec-1796-org,eng,,benjamin,harley,212,walsh place,vic,19481010,618105211,24445072,9,
rec-1797-org,eng,f,krystine,timberlake,6,forwood street,qld,19740721,3936580,61018019,4,earle haven retirement village
rec-1798-org,eng,f,evette,winterbottom,19,badgery street,vic,19981015,618261881,58565659,6,
rec-1799-org,eng,m,gip,senior,73,chipperfield circuit,vic,19870302,618758216,18698657,5,
rec-1800-org,eng,f,shannen,huxtable,24,goyder street,,19691006,2511361589,70582542,7,kimnic park
rec-1801-org,eng,f,deliza,bernardson,195,lort place,sa,19951005,7207723,67305163,6,
rec-1802-org,eng,,abbey,kersey,42,hayward street,wa,19040315,08521123,94187587,5,lengora
rec-1803-org,eng,f,lourdes,ryley,2,webster street,,19031029,2511756400,31595130,5,
rec-1804-org,eng,m,dallton,kimball,1,goldner circuit,nsw,19771022,02654608,17803112,8,munjal
rec-1805-org,eng,m,herchemb,royce,92,rowell place,qld,19750206,3658831,28913125,3,
rec-1806-org,eng,m,holecomb,way,15,rossell place,nt,19660609,03716990,18652801,7,berkeley vlge
rec-1807-org,eng,f,geraldina,becket,8,westfield shopping centre,qld,19591119,613591970,73866710,8,
rec-1808-org,eng,m,bazil,gabrielson,126,middleton circuit,nsw,19110330,02198718,94137296,3,kirkdale
rec-1809-org,eng,,anastasia,quincey,64,furphy place,qld,19910610,613570860,68187833,9,woodleigh
rec-1810-org,eng,f,kimbrough,sauvage,34,nardoo crescent,vic,19890404,618440746,11338491,1,portland house
rec-1811-org,eng,m,ried,christisen,8,cameron street,nsw,,612154814,17272227,3,
rec-1812-org,eng,f,justy,donalds,3,antis street,qld,19450119,613223186,57992271,1,
rec-1813-org,eng,,callum,edison,82,shackleton circuit,nsw,19201206,2511110984,75385982,5,
rec-1814-org,eng,f,odelyn,hardwick,197,main close,vic,,8144340,18332841,3,eureka
rec-1815-org,eng,,isabella,clausson,207,wilkins street,vic,19370819,08502961,34123933,6,
rec-1816-org,eng,f,saranna,simonson,8,diselma place,vic,19070608,618101240,19826565,6,llantwit house
rec-1817-org,eng,m,margarit,hawking,5,florey drive,vic,19191108,08929235,49175398,7,kona
rec-1818-org,eng,f,hlynn,smythe,29,mundang crescent,nsw,19110521,02414370,26332993,6,oak valley
rec-1819-org,eng,f,jobeth,snelling,6,hannan crescent,qld,19000621,613895877,74124429,3,manor park
rec-1820-org,eng,f,trudie,josephson,44,templestowe avenue,nsw,,02117866,95398723,0,headland cvn park
rec-1821-org,eng,,jaxin,macgregor,37,rapke place,nsw,19250109,2913810,41144995,3,
rec-1822-org,eng,f,haylee,spear,14,shean place,qld,19760925,3111255,69412966,0,hobbit hole
rec-1823-org,eng,,jack,christopherson,176,harding street,sa,19090511,617730794,17163727,8,
rec-1824-org,eng,f,tarshya,attwater,47,sherbrooke street,nsw,,2541812,77045712,2,
rec-1825-org,eng,f,ynwl,gardener,15,giliruk crescent,qld,19830211,613286985,47766418,2,
rec-1826-org,eng,f,tiffiny,stidolph,138,namatjira drive,vic,19391210,8394838,88494752,9,glengara village
rec-1827-org,eng,m,,bonney,77,william hudson crescent,vic,19381102,08492985,83455902,0,
rec-1828-org,eng,f,ariane,braddock,14,bainbridge close,vic,19530206,8666540,42891482,4,
rec-1829-org,eng,f,cerelia,,343,mcgivern crescent,sa,19280710,7802239,34146078,3,blackwattle farm
rec-1830-org,eng,f,miracle,victor,1,bissenberger crescent,qld,19821217,613499340,75265318,2,
rec-1831-org,eng,m,ascot,southers,13,tubb place,tas,19810616,07932079,59806666,7,the bight
rec-1832-org,eng,,hayden,hext,34,barr-smith avenue,nsw,,612107690,63204718,8,
rec-1833-org,eng,f,brianne,appleton,4,marou place,nsw,19021108,2966255,47713065,5,
rec-1834-org,eng,,adela,mackenzie,6,brierly street,,19131109,2513069058,97704030,6,whiskers hill
rec-1835-org,eng,f,rosie,gardener,23,norman street,nsw,19010124,02525158,36785205,1,
rec-1836-org,eng,,mya,pottinger,34,steinwedel street,nsw,19790810,2811985,91559626,8,oak park
rec-1837-org,eng,f,kathryn,leonardson,10,white crescent,vic,19750131,618317255,67157090,7,homemaker centre
rec-1838-org,eng,f,blisse,reynell,13,naden place,vic,19500519,618212538,33168000,7,
rec-1839-org,eng,,erin,samuelson,14,gledden street,vic,19240813,2511430793,29625697,9,
rec-1840-org,eng,f,keren,hawk,22,wray place,nsw,19450606,612770277,71537300,7,
rec-1841-org,eng,m,jervis,sauvage,4,freda bennett circuit,wa,19510909,2513475055,12036356,6,
rec-1842-org,eng,f,joyelle,macgregor,3,faithfull circuit,vic,19381004,8547737,24289814,5,corporate house
rec-1843-org,eng,f,danette,derrickson,82,stieglitz circuit,vic,19300915,08921019,91348334,4,
rec-1844-org,eng,f,brianna,kyles,40,tullaroop street,nsw,19360725,2511452481,96738162,2,toolirook
rec-1845-org,eng,m,aldred,triggs,14,higinbotham street,vic,19530420,8268942,50284919,3,the tops
rec-1846-org,eng,f,harriet,samuel,17,kett street,vic,19990412,618863470,12761163,7,
rec-1847-org,eng,f,gaby,christenson,30,,nsw,19530217,612792353,76676723,4,maranui
rec-1848-org,eng,m,corvin,mathewson,2,northbourne avenue,nsw,19750424,02630219,64176493,5,the willows
rec-1849-org,eng,f,bletsung,mayes,6,bambridge street,nsw,19300312,02556208,77585326,5,brundah property
rec-1850-org,eng,f,cyndy,bernardson,60,francis street,,19161107,2513772472,70527779,9,raffa estate
rec-1851-org,eng,,seth,thacker,18,laker crescent,nsw,19270327,612987693,62578825,2,
rec-1852-org,eng,f,roz,hyland,130,tindall place,vic,19990919,08152444,86836961,5,ocean star villas
rec-1853-org,eng,f,harvina,haggard,3,gurrit place,nsw,19260824,2511996506,88400818,2,
rec-1854-org,eng,f,carmen,lund,12,brigalow street,sa,19541027,7209640,46965744,9,binda garden
rec-1855-org,eng,f,jimmie,hambledon,61,scrivener street,,19140126,2513698802,45440596,6,kilacloran
rec-1856-org,eng,f,harvelle,jamison,20,rubicon street,qld,19811005,03174316,21166851,7,halcooma
rec-1857-org,eng,f,randa,hooker,14,balwyn drive,vic,19611123,08759908,58086155,9,
rec-1858-org,eng,f,alicia,gabriels,237,cripps place,wa,19391227,08840899,90565597,8,
rec-1859-org,eng,f,judie,carlisle,20,diamantina crescent,nsw,19530810,2829294,61061546,9,
rec-1860-org,eng,,jayme,tracy,9,bundey street,nsw,19310222,612749047,88274470,9,
rec-1861-org,eng,m,westen,gabriels,59,coningham street,qld,19890106,3255626,86066229,8,
rec-1862-org,eng,f,kassandra,elmerson,75,hemmant street,qld,19361114,613957869,68368789,7,
rec-1863-org,eng,f,cait,reier,7,belconnen way,qld,19760714,03465855,95303924,4,tralee cottage
rec-1864-org,eng,f,dawnetta,moors,35,manity court,nsw,19870707,612777006,22270831,4,
rec-1865-org,eng,f,corri,pottinger,10,cuthbertson crescent,nsw,19970103,612507744,89362282,7,the lagoon
rec-1866-org,eng,,jamie,matthewson,130,de gillern place,vic,19330925,08919127,21846054,3,gerar station
rec-1867-org,eng,f,yaron,ryely,52,hannan crescent,vic,19990806,08846188,75644934,7,
rec-1868-org,eng,f,,badcoke,11,renwick street,nsw,19020425,2513056145,32904567,1,
rec-1869-org,eng,f,mistee,morriss,1214,,qld,19030201,,74225003,5,
rec-1870-org,eng,f,nora,robert,8,franklin street,nsw,19801008,612412526,86036209,5,
rec-1871-org,eng,f,ruthie,adamson,14,verbrugghen street,vic,19820301,618627455,60445305,3,
rec-1872-org,eng,f,christabel,macgregor,10,william webb drive,qld,,3339328,91930448,8,wyncliffe
rec-1873-org,eng,m,regenwea,rupertson,460,galleghan circuit,,19260718,2511968742,46168034,9,
rec-1874-org,eng,f,cathleen,grey,3,dampier crescent,wa,19980430,618777508,12659094,6,brindabella specialist centre
rec-1875-org,eng,,zachary,granger,10,feint street,tas,19060520,617025558,75150442,1,tongul
rec-1876-org,eng,f,eireann,murdoch,9,tarrant crescent,nsw,19110323,02124791,43243023,8,tarwong
rec-1877-org,eng,,fraser,thacker,158,carrington street,wa,19510303,08176640,31093232,1,pine view
rec-1878-org,eng,f,chelsea,bramson,74,,vic,19590125,08476941,13121739,8,
rec-1879-org,eng,f,jillayne,ericson,32,woolner circuit,,19370905,2513640299,50139413,9,
rec-1880-org,eng,f,eostre,hollands,36,knoke avenue,,19050417,2511717137,71073523,8,ashgrove farms
rec-1881-org,eng,,,hext,14,marungal avenue,nsw,19630922,02977356,51290301,5,
rec-1882-org,eng,f,maryvonne,abrahamson,81,namatjira drive,qld,19970824,03101928,27554191,4,
rec-1883-org,eng,f,caris,bourke,4,carstensz street,nsw,19120612,612792549,15199600,9,
rec-1884-org,eng,f,sheelagh,prescott,60,landsborough street,sa,,7270917,66034355,8,
rec-1885-org,eng,f,pru,taggart,2,merv waite street,qld,19460323,03766202,89945832,4,
rec-1886-org,eng,f,ashleah,becket,87,shackleton circuit,nsw,19341219,2058095,45238271,9,
rec-1887-org,eng,f,vala,victorson,1,rosebery street,tas,19211110,2513926557,79042341,6,
rec-1888-org,eng,m,nehemiah,alfredson,9,gleeson place,nsw,19600921,2946437,73179816,8,yallanbee
rec-1889-org,eng,f,kalli,pound,7,hazel smith crescent,nt,,2513600629,84978582,7,
rec-1890-org,eng,f,violet,hobson,8,chuculba crescent,vic,19780731,08056375,90011765,4,
rec-1891-org,eng,m,maneaser,dickens,24,derrington crescent,act,19220119,,25052602,8,
rec-1892-org,eng,f,jaimi,kyles,5,costello circuit,wa,19550506,8366841,58071905,9,brumpton street
rec-1893-org,eng,f,jennika,witherspoon,1,barnard circuit,vic,,2513882023,21534653,5,
rec-1894-org,eng,f,alburt,winterbottom,84,learmonth drive,qld,19870605,03862532,24834961,3,
rec-1895-org,eng,f,genette,winter,23,condell street,wa,19180207,618014937,63917372,2,arcadia
rec-1896-org,eng,m,southwel,matheson,3,clift crescent,nsw,19670216,02028425,60029021,5,
rec-1897-org,eng,f,corina,rogerson,65,namadgi circuit,sa,19140304,07591472,36925435,7,
rec-1898-org,eng,f,kammi,hanley,33,tyson street,sa,19090808,2511191188,86827081,8,donald coburn lodg
rec-1899-org,eng,,,badcock,174,clambe place,nsw,19370128,612533247,72808239,4,
rec-1900-org,eng,m,birdhill,spear,10,arden place,nsw,19190323,02469968,59588343,0,rosehill
rec-1901-org,eng,,zachary,danniel,71,beazley crescent,qld,,03470526,35851478,3,mt drysdale
rec-1902-org,eng,f,golds,trevis,18,burns circuit,nsw,19361102,2511498155,42390914,9,
rec-1903-org,eng,f,trix,donalds,174,kambalda crescent,nsw,19610616,02829515,58200501,3,wattandee
rec-1904-org,eng,m,gresham,ryer,15,maranoa street,vic,19700521,2511518841,78398175,1,
rec-1905-org,eng,f,leilah,wakefield,42,stonehaven crescent,nsw,19260208,02726625,61728970,2,ardens
rec-1906-org,eng,f,ricki,ellisson,24,euree street,nsw,19710212,2340684,73864816,4,
rec-1907-org,eng,m,baiardo,oliverson,105,mckillop circuit,qld,19340715,613126774,23789802,4,raycroft
rec-1908-org,eng,m,montgome,winfield,2,carlile street,vic,19790614,618309168,55509884,1,
rec-1909-org,eng,m,eluric,merricks,25,capella crescent,nsw,19150322,2873309,13952064,4,langleigh
rec-1910-org,eng,f,sandy,hambledon,286,cullen street,,19590914,2513127165,28579280,3,oakvale cottage
rec-1911-org,eng,f,kaylene,winterbottom,524,woralul street,vic,19750208,,22857727,6,yarrabin
rec-1912-org,eng,f,flo,ibbot,2,pennefather street,sa,19660726,617711528,28140471,8,
rec-1913-org,eng,f,panda,hambleton,58,forbes street,nsw,,02860251,10693646,3,
rec-1914-org,eng,m,codell,acker,24,kingsmill street,vic,19431227,08987605,42555529,8,crystal brook farm
rec-1915-org,eng,f,fay,anthonyson,8,hardie close,nsw,19890619,02577574,57562476,2,
rec-1916-org,eng,m,sanderso,fairclough,20,wolstenholme street,,19071105,2513797900,39638296,8,
rec-1917-org,eng,,hannah,brigham,99,sugarloaf circuit,sa,19010718,7147880,77305398,6,
rec-1918-org,eng,f,roxane,winfield,63,kembla street,nsw,19180713,02267048,47122253,9,
rec-1919-org,eng,,liam,davison,17,winser crescent,qld,19180427,2511602042,12224032,5,camden
rec-1920-org,eng,,eliza,hope,23,naas close,sa,19300324,617099848,88149291,7,
rec-1921-org,eng,f,alexandra,britton,11,farrer place,tas,19080113,07711951,26110888,4,spylaw farm
rec-1922-org,eng,,nathan,pond,296,de graaff street,qld,19520426,3164706,58389172,4,lyndon caves
rec-1923-org,eng,m,hedley,patrickson,26,city walk,,19171020,2513190310,91532917,9,yulunga
rec-1924-org,eng,f,gerrit,tailor,23,namatjira drive,nsw,19060213,612992134,35291894,6,
rec-1925-org,eng,m,lott,samuelson,24,franks place,sa,19301106,617170270,20791275,3,phantom ranch
rec-1926-org,eng,f,daizy,boivin,16,burn street,qld,,613796477,64166432,0,
rec-1927-org,eng,f,lilibeth,christison,3,mcnicoll street,vic,19150217,8064443,24534675,8,mater professional centre
rec-1928-org,eng,f,eimhir,britton,2,scratchley place,,19751226,2513989247,86922661,0,
rec-1929-org,eng,m,uggeca,hext,31,fincham crescent,vic,19471225,618170400,12451793,5,flr 7
rec-1930-org,eng,f,jaimee,edwardson,11,carina street,vic,19471103,2511048086,52991697,3,
rec-1931-org,eng,f,dania,grey,50,grant crescent,nsw,19390303,02665355,48983863,5,hayfield vlge
rec-1932-org,eng,m,farleigh,mackenzie,340,campbell street,nsw,19020830,02808573,78592876,0,willandra
